SK_ID_CURR,TARGET
100001,0.058011768785170205
100005,0.08993547686848374
100013,0.031081192923642725
100028,0.050025085854662435
100038,0.12195176919384988
100042,0.05671965365757056
100057,0.03191356877709703
100065,0.0706459513707158
100066,0.0304762275380134
100067,0.10972402664621944
100074,0.07444918161016859
100090,0.055210986762735566
100091,0.17045638041842215
100092,0.12621775743242164
100106,0.07426877525001765
100107,0.11907622048813254
100109,0.07047826874070014
100117,0.033894918841284226
100128,0.10470779188188165
100141,0.03918559007295949
100150,0.03867724990514903
100168,0.029357462073588036
100169,0.0641463171981513
100170,0.06807319741353597
100171,0.03659145679279365
100172,0.10440955959627599
100184,0.06892414075557679
100187,0.06028901295205743
100212,0.0814484978423395
100222,0.08029601546234622
100223,0.033396831992306045
100232,0.03748605737068268
100241,0.12689449927177648
100245,0.036127917221292674
100253,0.046548121005286915
100256,0.0931886005762118
100271,0.030158723959369787
100278,0.17117376583033975
100280,0.027892739360492087
100306,0.16812003701146838
100311,0.148233508659927
100312,0.04554209964976543
100330,0.0924349692381003
100331,0.03897841956554748
100352,0.08604111517833776
100358,0.0714235329661318
100367,0.043385267942382774
100382,0.15437278479356933
100384,0.07698722264944663
100385,0.09286753469464806
100386,0.05307292192615811
100399,0.04226285761504713
100404,0.0864114837534192
100416,0.03849659605365921
100422,0.07394712154524659
100426,0.06184557018069283
100438,0.04159611057679693
100444,0.08826693770279741
100445,0.157819187042401
100446,0.12702682692912995
100447,0.036147484598545145
100450,0.06971496344070136
100466,0.0460680037829676
100483,0.039827726906654516
100484,0.03216154188235486
100494,0.06076756487591818
100510,0.16364989214455886
100512,0.0358172287963866
100517,0.03305607793908513
100548,0.05780718842712874
100551,0.04175697345284922
100552,0.08560503528540357
100553,0.03876298025007826
100561,0.1338091958552671
100568,0.35184848220872056
100569,0.03690754145563741
100591,0.08078952865179581
100592,0.032874163420930795
100602,0.0809481081881702
100607,0.04814210922895464
100613,0.0854458890555799
100617,0.1632447380553669
100618,0.07249876642214959
100622,0.09297231206614144
100625,0.1248046440864996
100677,0.14189930409741092
100699,0.05173127299450167
100702,0.3520239763222572
100711,0.09158055447495887
100729,0.15830995797960035
100740,0.190666056578835
100744,0.14809373117626068
100745,0.05934330839450024
100747,0.10998474237862944
100751,0.23174796768606296
100752,0.07816522678151651
100753,0.18229836698714277
100754,0.15020637638125212
100760,0.03824499151172153
100762,0.12221835275062272
100763,0.09341181905732002
100765,0.039877124218276556
100770,0.11754424555811359
100772,0.03974428926537255
100777,0.04471121967109746
100791,0.04453352067906122
100792,0.02988330181150637
100797,0.0339600900602393
100823,0.041316695719056884
100826,0.04143930804645071
100830,0.03993693499598459
100836,0.1951112218362125
100872,0.055193685441389
100910,0.0843119148204055
100913,0.14088652917303177
100918,0.07812565579934112
100931,0.02927119848289109
100952,0.05799349692511519
100953,0.042754943999892284
100965,0.19302361502164694
100970,0.038682755576311435
100982,0.1362837739982101
100983,0.14932079933689213
100984,0.06030723397278864
100987,0.05877183195163435
100997,0.07143805984076343
100998,0.10005427984563961
101002,0.06336741540793128
101005,0.17949898386523422
101008,0.1987847776828518
101020,0.10487379740482639
101021,0.03738897009959389
101024,0.07441558995200716
101025,0.13223252945536126
101026,0.05890300411896674
101031,0.03585854941416732
101041,0.03466618431910741
101051,0.02987118654996455
101055,0.07572827396467434
101056,0.3166742035990017
101057,0.06059113251364527
101064,0.04448094128548625
101079,0.14566149447836726
101087,0.04742983321219545
101090,0.03551982194361969
101092,0.08653110800536064
101097,0.08630588707927042
101099,0.03231830560361653
101107,0.06528943553820638
101118,0.0532226359113707
101125,0.09590085596720853
101126,0.038241883908420586
101128,0.032255941353804496
101136,0.1137200538524458
101140,0.18514326510935114
101149,0.11643121680516275
101160,0.0761186245137271
101169,0.20182785597181693
101181,0.04072240513562995
101186,0.03590751495359983
101190,0.07794736290421975
101193,0.10930668710348015
101194,0.10954222983120061
101198,0.14587134722610795
101200,0.05421597016868933
101204,0.03426743190447824
101211,0.050444274073919326
101213,0.09523567955849116
101223,0.05770849734357421
101225,0.09573281613770449
101237,0.080366648719051
101243,0.0524349093067121
101244,0.13482995908545725
101258,0.0380404260215823
101259,0.18737316606511198
101268,0.09468666099382066
101269,0.03588421196536996
101271,0.11359121104609163
101279,0.05867726394130521
101281,0.06810364281271625
101287,0.04379167358247918
101292,0.03939048378298232
101294,0.04550534261164966
101296,0.0734477926283186
101297,0.03992114224753603
101299,0.1050389827017969
101301,0.04125600622234488
101305,0.07506076985470003
101308,0.08859210901187564
101318,0.03275633826277239
101327,0.2427112295641627
101329,0.03690839461707928
101332,0.05566966028366219
101337,0.05039546383396767
101343,0.040595581918408126
101345,0.03310186838179745
101346,0.029538713602125215
101353,0.03364533425601044
101354,0.10187759455225112
101355,0.16935928842835235
101356,0.04087635485714302
101362,0.06275156246819469
101363,0.27417821269143333
101365,0.04006855370665921
101366,0.07723423603166808
101367,0.13677070809632808
101368,0.028986772444841706
101374,0.1542942187387609
101380,0.03974436916528367
101383,0.037893879870266586
101398,0.040006181732261614
101399,0.22876749548844105
101401,0.19029654798670387
101412,0.05023880692083385
101426,0.045595701627458636
101427,0.405242573661027
101428,0.15845837382786043
101429,0.1707226027548946
101434,0.04628914940388553
101440,0.0693548278266689
101448,0.0850052867229882
101449,0.08444489556006571
101465,0.04778053337969981
101467,0.038921601694112115
101472,0.09702428300960388
101478,0.12246567166265566
101497,0.0616531626325478
101504,0.1327247738981458
101547,0.03670513181196455
101548,0.09037212699948581
101555,0.1320813881251247
101570,0.04278156988568832
101572,0.09493106398199849
101578,0.04468853544947807
101580,0.12978312428189043
101588,0.12698199973379176
101602,0.03544211489465259
101610,0.09258366538840108
101614,0.06609435843321301
101616,0.05263448430611349
101643,0.10602534666526331
101644,0.05341097792625558
101649,0.09478770257310962
101650,0.08902984718339267
101665,0.028713779314995927
101667,0.11672599314121988
101669,0.06499737949842152
101674,0.0791796583986701
101675,0.04222193973916481
101678,0.07640243237414256
101682,0.09588995429786717
101686,0.07652257400775439
101697,0.12531278117256217
101700,0.20967372695324127
101711,0.050459437763399555
101714,0.04006075293035795
101715,0.21071831809347397
101728,0.04491714649941401
101732,0.059871374716683044
101757,0.12062588569242988
101758,0.05337603894936688
101759,0.07022892780437436
101762,0.033723844565665725
101764,0.07297730521336723
101780,0.2814794723893908
101784,0.03027385829712336
101789,0.031115638932471126
101816,0.09244604892094613
101819,0.045154532998188716
101827,0.027874838773071762
101863,0.08733356580478795
101867,0.07171991561762935
101870,0.030595793221644612
101873,0.17413114490106207
101878,0.14899975262628887
101879,0.04349312599973185
101880,0.039247673450895665
101887,0.06966859559598838
101897,0.03715313287250063
101901,0.1088949684638805
101903,0.21745462801841017
101920,0.035599350347029726
101921,0.05408091254926677
101922,0.04900534028043632
101961,0.11706375871812773
101962,0.035225115125790095
101971,0.061490251612787136
101976,0.2390370793877083
102002,0.07821515798314992
102005,0.037762334467647006
102007,0.26422327015090796
102017,0.030494502373082846
102019,0.16281091352817162
102029,0.03363021986260453
102051,0.129183077183844
102052,0.028692867806135326
102054,0.03081332815906472
102062,0.07170756887607883
102067,0.10737605691086402
102068,0.06497072607730081
102070,0.0595878438757832
102090,0.07795401947837313
102092,0.0807532266647712
102099,0.12649338218827166
102100,0.04473419049052541
102112,0.06927930620160082
102113,0.04141681555973562
102122,0.19124666928206635
102123,0.054817369014019485
102125,0.03822394545715212
102126,0.1389839326517647
102146,0.0631550707387061
102147,0.10514529206668473
102151,0.054553824907609176
102158,0.17632619627972465
102159,0.04492562563460869
102162,0.08011675165007356
102165,0.05917220823067172
102166,0.029548464042675155
102174,0.042428282074163264
102193,0.1488741637715271
102198,0.047904954717225494
102205,0.10275048211750194
102206,0.03259694196008849
102218,0.04228506932787061
102221,0.04701829005137955
102230,0.08159515771334368
102238,0.0987548806834815
102248,0.06289119538836596
102252,0.19670618321540428
102259,0.05176789243326992
102262,0.13087005548860012
102273,0.06856611404661765
102286,0.14068738663440483
102293,0.035330906435547024
102294,0.046774051153783164
102296,0.07655235738498588
102298,0.0640252083841168
102303,0.04151921162276148
102309,0.05507774048002259
102315,0.05826090084703325
102340,0.0370923077969925
102342,0.07897288012008019
102344,0.05543349129533173
102346,0.08202527123651104
102347,0.03622358034820133
102374,0.052054602068517454
102380,0.03634915541677826
102387,0.04007890964076855
102393,0.04740196714181661
102403,0.04086170630294601
102413,0.0453478776340197
102414,0.029301019287130144
102415,0.05323738997461493
102416,0.06695610168811468
102439,0.049657506968082965
102441,0.06552542210176408
102443,0.028881576352449027
102444,0.1122293888863701
102445,0.12142729761377294
102448,0.07512981207374982
102449,0.06638352352655304
